"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0013";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"-20";"64";"16";;-1.94128262e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0014";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"-20";"64";"16";;-1.94128267e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0015";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"-20";"64";"16";;-1.94128259e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0016";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"-20";"64";"16";;-1.94128247e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0017";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"-20";"64";"16";;-1.94128393e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0018";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"-20";"64";"16";;-1.94128259e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0019";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"0";"64";"16";;-1.94172213e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0020";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"0";"64";"16";;-1.94172362e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0021";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"0";"64";"16";;-1.94172155e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0022";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"0";"64";"16";;-1.94172255e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0023";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"0";"64";"16";;-1.94172221e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0024";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"0";"64";"16";;-1.94172235e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0025";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"0";"64";"16";;-1.94172052e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0026";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"0";"64";"16";;-1.94172042e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0027";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"0";"64";"16";;-1.94172119e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0028";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"27";"64";"16";;-1.94098064e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0029";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"27";"64";"16";;-1.9409788e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0030";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"27";"64";"16";;-1.94097994e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0031";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"27";"64";"16";;-1.94097897e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0032";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"27";"64";"16";;-1.94097995e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0033";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"27";"64";"16";;-1.94098314e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0034";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"27";"64";"16";;-1.94098334e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0035";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"27";"64";"16";;-1.94098334e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0036";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"27";"64";"16";;-1.94098062e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0037";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"40";"64";"16";;-1.94008137e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0038";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"40";"64";"16";;-1.9400809e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0039";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"40";"64";"16";;-1.94008211e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0040";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"40";"64";"16";;-1.94008035e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0041";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"40";"64";"16";;-1.94008035e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0042";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"40";"64";"16";;-1.94008001e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0043";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"40";"64";"16";;-1.94008017e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0044";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"40";"64";"16";;-1.94008078e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0045";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"40";"64";"16";;-1.94008429e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0046";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"60";"64";"16";;-1.93801566e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0047";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"60";"64";"16";;-1.93801484e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0048";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"60";"64";"16";;-1.93801787e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0049";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"60";"64";"16";;-1.9380142e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0050";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"60";"64";"16";;-1.93801441e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0051";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"60";"64";"16";;-1.93801362e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0052";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"60";"64";"16";;-1.93801347e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0053";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"60";"64";"16";;-1.93801354e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0054";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"60";"64";"16";;-1.93801341e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0055";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"80";"64";"16";;-1.93513764e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0056";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"80";"64";"16";;-1.93513616e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0057";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"80";"64";"16";;-1.93513409e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0058";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"80";"64";"16";;-1.93513613e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0059";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"80";"64";"16";;-1.93513489e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0060";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"80";"64";"16";;-1.93513455e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0061";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"80";"64";"16";;-1.93513463e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0062";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"80";"64";"16";;-1.93513455e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0063";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"80";"64";"16";;-1.93513541e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0064";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"100";"64";"16";;-1.9314514e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0065";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"100";"64";"16";;-1.93145036e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0066";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"100";"64";"16";;-1.93145389e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0067";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"100";"64";"16";;-1.93145026e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0068";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"100";"64";"16";;-1.93145032e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0069";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"100";"64";"16";;-1.93145255e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0070";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"100";"64";"16";;-1.93144786e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0071";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"100";"64";"16";;-1.93145191e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0072";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"100";"64";"16";;-1.93144869e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0073";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"120";"64";"16";;-1.92698373e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0074";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"120";"64";"16";;-1.92698654e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0075";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"120";"64";"16";;-1.92698496e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0076";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"120";"64";"16";;-1.92698456e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0077";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"120";"64";"16";;-1.92698366e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0078";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"120";"64";"16";;-1.92698628e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0079";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"120";"64";"16";;-1.92698636e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0080";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"120";"64";"16";;-1.92698598e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0081";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"120";"64";"16";;-1.92698496e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0082";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"140";"64";"16";;-1.9217585e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0083";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"140";"64";"16";;-1.92176178e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0084";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"140";"64";"16";;-1.92175704e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0085";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"140";"64";"16";;-1.92176059e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0086";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"140";"64";"16";;-1.92175945e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0087";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"140";"64";"16";;-1.92176034e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0088";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"140";"64";"16";;-1.92176038e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0089";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"140";"64";"16";;-1.92176022e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0090";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"140";"64";"16";;-1.92175796e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0091";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"160";"64";"16";;-1.91581609e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0092";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"160";"64";"16";;-1.91581553e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0093";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"160";"64";"16";;-1.91581401e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0094";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"160";"64";"16";;-1.91581598e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0095";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"160";"64";"16";;-1.9158178e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0096";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"160";"64";"16";;-1.91581977e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0097";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"160";"64";"16";;-1.9158138e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0098";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"160";"64";"16";;-1.91581709e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0099";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"160";"64";"16";;-1.91581489e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0100";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.08";"0.6";"0";"175";"64";"16";;-1.91092382e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0101";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.12";"0.6";"0";"175";"64";"16";;-1.91092326e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0102";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.16";"0.6";"0";"175";"64";"16";;-1.91091946e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0103";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.2";"0.6";"0";"175";"64";"16";;-1.91092161e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0104";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.24";"0.6";"0";"175";"64";"16";;-1.91091883e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0105";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.28";"0.6";"0";"175";"64";"16";;-1.91092108e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0106";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.32";"0.6";"0";"175";"64";"16";;-1.91092147e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0107";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.36";"0.6";"0";"175";"64";"16";;-1.91092243e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0108";"I_ref_20n_untrimmed";"nom";"2.2";"2.2";"1.41";"0.6";"0";"175";"64";"16";;-1.91092065e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0109";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"-40";"64";"16";;-1.94006128e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0110";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"-40";"64";"16";;-1.94006122e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0111";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"-40";"64";"16";;-1.94006125e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0112";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"-40";"64";"16";;-1.94006255e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0113";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"-40";"64";"16";;-1.94006187e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0114";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"-40";"64";"16";;-1.94006144e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0115";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"-40";"64";"16";;-1.94006136e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0116";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"-40";"64";"16";;-1.94006252e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0117";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"-40";"64";"16";;-1.94006127e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0118";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"-20";"64";"16";;-1.94135186e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0119";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"-20";"64";"16";;-1.94135157e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0120";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"-20";"64";"16";;-1.94135021e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0121";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"-20";"64";"16";;-1.94135256e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0122";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"-20";"64";"16";;-1.94135233e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0123";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"-20";"64";"16";;-1.94134834e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0124";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"-20";"64";"16";;-1.94134983e-05; ; ; ; ;"A"
